,train_loss,val_loss,train_accuracy,val_accuracy
0,0.49424719637000386,0.5864962996167601,0.814968814968815,0.6382536382536382
1,0.25172427978188483,1.2354092327819792,0.9194386694386695,0.5446985446985447
2,0.16857832650075089,1.3367661765608123,0.942047817047817,0.5467775467775468
3,0.12243993104805322,0.736880736390667,0.9576403326403327,0.7234927234927235
4,0.10307265776296663,0.21948136903515972,0.9651767151767152,0.9147609147609148
5,0.09215827955401613,2.9413825831145606,0.9672557172557172,0.553014553014553
6,0.09300720166190374,0.527139434943328,0.9630977130977131,0.814968814968815
7,0.08820520665519822,0.11293089801828975,0.9708939708939709,0.9667359667359667
8,0.06427948129229759,4.486121430466428,0.9742723492723493,0.5155925155925156
9,0.06739712101087872,0.4381964639170006,0.9768711018711018,0.8711018711018711
10,0.07113566546625383,0.07590215442520169,0.9745322245322245,0.9771309771309772
11,0.05870265996939427,0.10104218515685591,0.9807692307692307,0.9708939708939709
12,0.06037916856084073,5.733780152088887,0.9792099792099792,0.5114345114345115
13,0.07074972501570619,5.8811468810400696,0.9753118503118503,0.5322245322245323
14,0.05385617368669189,1.0652387719640117,0.9792099792099792,0.7047817047817048
15,0.044810929881668266,0.06899312044844311,0.9862266112266113,0.9854469854469855
16,0.04366850483825666,3.399800016577675,0.9841476091476091,0.5717255717255717
17,0.04984453143901676,0.28368109105282663,0.9831081081081081,0.918918918918919
18,0.040242614001887625,0.06250624564667998,0.9872661122661123,0.9896049896049897
19,0.036000465165113106,0.06135704259537238,0.9885654885654885,0.9854469854469855
20,0.03259869794827923,0.10035562868425603,0.9901247401247402,0.9708939708939709
21,0.03649528841696207,0.06564371044633294,0.9903846153846154,0.9896049896049897
22,0.02557213262271469,0.056810487356044645,0.992983367983368,0.9854469854469855
23,0.03064546079821149,0.06228105264973368,0.9906444906444907,0.9854469854469855
24,0.02631667110346027,0.09212315311798683,0.9924636174636174,0.9771309771309772
25,0.02595267446688425,0.052711988096425536,0.9924636174636174,0.9854469854469855
26,0.021913772579592317,0.052779905947231205,0.9935031185031185,0.9896049896049897
27,0.027821334550861974,0.047891193973733086,0.9922037422037422,0.9896049896049897
28,0.02116416716752593,0.050951152203484534,0.9945426195426196,0.9875259875259875
29,0.02540920784681447,0.04714499891826616,0.9914241164241164,0.9875259875259875
30,0.023065612471339113,0.04856428041620463,0.9932432432432432,0.9896049896049897
31,0.022497207273897597,0.046815702401241,0.9945426195426196,0.9896049896049897
32,0.02119549722100943,0.04911556652516684,0.9935031185031185,0.9896049896049897
33,0.020211035501901176,0.047862002227199794,0.9940228690228691,0.9896049896049897
34,0.023165560566109612,0.05215147698371673,0.9927234927234927,0.9875259875259875
35,0.02365768594394308,0.05302878303488178,0.992983367983368,0.9875259875259875
36,0.02720282854572357,0.05019305534893163,0.9924636174636174,0.9896049896049897
37,0.02283057037996527,0.04864065720082073,0.9927234927234927,0.9896049896049897
38,0.022395127411765237,0.047876367875977016,0.9927234927234927,0.9896049896049897
39,0.028770366094990975,0.047553354483136516,0.9901247401247402,0.9896049896049897
