model_id,model,epochs,run_time,lr,image_size,rotate_angle,horizontal_flip_prob,gaussian_blur,normalize,seed,truncated_layers,batch_size,gflops,params,single_test_acc,single_test_loss,bootstrap_n,train_prop,val_prop
truncated_b0_reduced_layers_0_2025-03-01_16-37,truncated_b0,50,75.10013349850972,0.001,224,,,,True,42,0,32.0,11.628736512,2878735.0,99.4140625,0.0410254048329079,,0.8,0.1
truncated_b0_reduced_layers_0_2025-03-01_19-17,truncated_b0,50,74.33940316438675,0.001,224,,,,True,42,0,32.0,11.628736512,2878735.0,99.4140625,0.0410254048329079,,0.8,0.1
truncated_b0_reduced_layers_1_2025-03-01_20-32,truncated_b0,50,69.28789937098821,0.001,224,,,,True,42,1,32.0,8.624376832,852147.0,99.8046875,0.0280340772969793,,0.8,0.1
truncated_b0_reduced_layers_2_2025-03-01_21-42,truncated_b0,50,62.42466155290604,0.001,224,,,,True,42,2,32.0,5.757446144,308903.0,99.4140625,0.0183234896685462,,0.8,0.1
truncated_b0_reduced_layers_3_2025-03-01_22-45,truncated_b0,50,59.833835649490354,0.001,224,,,,True,42,3,32.0,4.272315904,65853.0,98.828125,0.0352031104121124,,0.8,0.1
truncated_b0_reduced_layers_4_2025-03-01_23-46,truncated_b0,50,54.74848113059998,0.001,224,,,,True,42,4,32.0,2.921555456,19165.0,99.0234375,0.032644253456965,,0.8,0.1
truncated_b0_leaky_reduced_layers_0_2025-03-02_00-41,truncated_b0_leaky,50,74.3438822388649,0.001,224,,,,True,42,0,32.0,11.6295168,2903247.0,98.828125,0.0405434690474066,,0.8,0.1
truncated_b0_leaky_reduced_layers_1_2025-03-02_01-56,truncated_b0_leaky,50,69.29930835167566,0.001,224,,,,True,42,1,32.0,8.62483712,866659.0,99.4140625,0.0931148766976548,,0.8,0.1
truncated_b0_leaky_reduced_layers_2_2025-03-02_03-06,truncated_b0_leaky,50,62.57051849762599,0.001,224,,,,True,42,2,32.0,5.757778432,319415.0,99.0234375,0.0225259828876005,,0.8,0.1
truncated_b0_leaky_reduced_layers_3_2025-03-02_04-10,truncated_b0_leaky,50,59.65027838548024,0.001,224,,,,True,42,3,32.0,4.272488192,71365.0,99.4140625,0.0157823023328091,,0.8,0.1
truncated_b0_leaky_reduced_layers_4_2025-03-02_05-10,truncated_b0_leaky,50,54.68961183230082,0.001,224,,,,True,42,4,32.0,2.921663744,22677.0,97.8515625,0.0583207577874418,,0.8,0.1
truncated_b0_leaky2_reduced_layers_0_2025-03-02_06-05,truncated_b0_leaky2,50,74.42907031377156,0.001,224,,,,True,42,0,32.0,11.6297728,2911311.0,98.4375,0.0400558080000337,,0.8,0.1
truncated_b0_leaky2_reduced_layers_1_2025-03-02_07-21,truncated_b0_leaky2,50,69.36442011594772,0.001,224,,,,True,42,1,32.0,8.62509312,874723.0,99.4140625,0.024218483682489,,0.8,0.1
truncated_b0_leaky2_reduced_layers_2_2025-03-02_08-31,truncated_b0_leaky2,50,62.60526969830195,0.001,224,,,,True,42,2,32.0,5.758034432,327479.0,99.21875,0.0324457623428315,,0.8,0.1
truncated_b0_leaky2_reduced_layers_3_2025-03-02_09-34,truncated_b0_leaky2,50,61.45825305382411,0.001,224,,,,True,42,3,32.0,4.272744192,79429.0,99.0234375,0.0382484122746973,,0.8,0.1
truncated_b0_leaky2_reduced_layers_4_2025-03-02_10-37,truncated_b0_leaky2,50,56.495485333601636,0.001,224,,,,True,42,4,32.0,2.921919744,30741.0,97.65625,0.059684360632672906,,0.8,0.1
