epoch,time,lr,loss,acc,val_loss,val_acc
1,84.1826287080039,0.0001,0.08006605430575874,96.62162162162163,0.0015484042804041517,100.0
2,82.10957945900736,0.0001,0.00942583040655818,99.66216216216216,0.0016129113131240513,100.0
3,82.3698120409972,0.0001,0.004850143768533356,99.92203742203742,0.0006754405604357872,100.0
4,81.59277529201063,0.0001,0.003139328557100987,99.92203742203742,3.0400331922092334e-05,100.0
5,82.03451854099694,0.0001,0.0016724518442295263,99.97401247401247,7.184609314507254e-05,100.0
6,82.53198066700133,0.0001,0.0011632946583907627,99.97401247401247,9.207040550823279e-05,100.0
7,82.37040987500222,0.0001,0.0015661020542647975,99.94802494802495,0.0011767486780504318,100.0
8,83.39603133399214,0.0001,0.002037678562128103,99.94802494802495,9.673152012387495e-05,100.0
9,82.24575845801155,0.0001,0.001159852062028907,99.97401247401247,2.5657162926084288e-05,100.0
10,82.40561712499766,0.0001,0.0022462275530959917,99.94802494802495,1.7494451661031257e-05,100.0
11,82.16320991600514,0.0001,0.0005744782347425264,100.0,8.669614225171721e-06,100.0
12,82.6009320000012,0.0001,0.00027295219133069296,100.0,1.8833721990536114e-05,100.0
13,82.41999766699155,0.0001,0.0006627053302832936,99.97401247401247,2.65582412641016e-06,100.0
14,82.61301345800166,0.0001,0.0006681678067861356,99.97401247401247,2.962050698471271e-06,100.0
15,82.48750695800118,0.0001,0.002377015715593437,99.94802494802495,3.182171567762125e-05,100.0
16,82.61520966699754,0.0001,0.0007504933350474494,99.97401247401247,3.381615035300503e-06,100.0
17,82.23412520800775,0.0001,0.0003528722246967589,100.0,1.8587304773419284e-06,100.0
18,80.19618383399211,0.0001,0.003053464886760558,99.92203742203742,0.00030775552980923473,100.0
19,82.93561766599305,0.0001,0.0003244898020296657,100.0,4.130410344419884e-05,100.0
20,83.32388604199514,0.0001,0.0008311870271391561,99.94802494802495,6.221423860800668e-05,100.0
21,82.89741550000326,0.0001,0.0017373416010181568,99.94802494802495,2.304457557816334e-05,100.0
22,82.51097754199873,0.0001,0.00023645142456140043,100.0,2.622546343829324e-06,100.0
