model_id,model,epochs,run_time,lr,image_size,rotate_angle,horizontal_flip_prob,gaussian_blur,normalize,seed,truncated_layers,gflops,params,accuracy_mean,accuracy_low,accuracy_high,f1_score_mean,f1_score_low,f1_score_high,sensitivity_mean,sensitivity_low,sensitivity_high,specificity_mean,specificity_low,specificity_high,loss_mean,loss_low,loss_high,batch_size
b0_reduced_layers_0_2025-02-21_16-17,b0,40,60.85698738495509,0.001,224,,,,True,42,0,11.628736512,2878735.0,99.08396946564883,98.51145038167938,99.58015267175573,0.9901304422410606,0.9840313229381245,0.9954706255217576,0.9888694739449888,0.9820175438596492,0.9947632850241546,0.9917359296830084,0.9868149580915538,0.9963096309630964,0.0805949109431126,0.0333039335801145,0.1326508403003055,
b0_reduced_layers_0_2025-02-21_20-13,b0,40,60.73991068601608,0.001,224,,,,True,42,0,5.814368256,2878735.0,98.77862595419847,98.47328244274809,99.19847328244276,0.9873172798406163,0.9836727057276976,0.9912091482625244,0.9860355882539602,0.9816512434933488,0.9896058668729476,0.9889339539701948,0.98585077929836,0.9930284781055424,0.0925606797761713,0.0678176105446234,0.1284413253988335,
b0_reduced_layers_1_2025-02-21_21-47,b0,40,54.73570645252864,0.001,224,,,,True,42,1,8.624376832,852147.0,99.62977098887204,98.85496183206106,100.0,0.9962078764332298,0.9879044776236994,1.0,0.9958379066690086,0.9861011904761904,1.0,0.9966593578391388,0.9894651029748284,1.0,0.0290398866778244,0.0002131011045144,0.0882494051916529,
b0_reduced_layers_2_2025-02-21_22-49,b0,40,48.47126293579738,0.001,224,,,,True,42,2,5.757446144,308903.0,99.2538167857396,98.0916029369558,100.0,0.992624059596517,0.9810842541183488,1.0,0.9924289756845596,0.9810972365357457,1.0,0.9929455848548346,0.9803093091752884,1.0,0.0275976075966404,0.0012431316645192,0.0716412412040492,
b0_reduced_layers_3_2025-02-22_08-16,b0,40,49.6854110956192,0.001,224,,,,True,42,3,4.272315904,65853.0,99.60877862245984,98.85496183206106,100.0,0.9962573212513296,0.9887450674318796,1.0,0.9964142258164832,0.9888888888888888,1.0,0.996179194642032,0.9879518072289156,1.0,0.0067859929856857,0.0018945160944846,0.0136106752019037,
b0_reduced_layers_4_2025-02-22_09-46,b0,40,44.998312230904894,0.001,224,,,,True,42,4,2.921555456,19165.0,98.44847326846524,96.5648853797039,99.61832061068702,0.9851262700166992,0.9674442031803646,0.9964865757947432,0.98548187066112,0.96756873203827,0.9966338383838385,0.9850724318509466,0.967804481597585,0.9965994983852128,0.0544312081979098,0.0166825707243708,0.1131368275089075,
b0_reduced_layers_0_2025-02-22_14-23,b0,100,152.39516963561377,0.001,224,,,,True,42,0,11.628736512,2878735.0,99.18893129328372,98.09160305343512,100.0,0.9916501032956822,0.9791723923557184,1.0,0.9908737629499458,0.976525821596244,1.0,0.9927301752521622,0.982078853046595,1.0,0.0762379887591446,4.0224325947094666e-05,0.1837602689164288,32.0
b0_reduced_layers_1_2025-02-22_17-40,b0,100,136.7600098689397,0.001,224,,,,True,42,1,8.624376832,852147.0,99.59770992145104,98.85496183206106,100.0,0.995864116673119,0.987669707461064,1.0,0.9954694521211144,0.9857091097308488,1.0,0.9963549896296194,0.9888857677902622,1.0,0.0303532547693468,0.000249152309988,0.0852922378113229,32.0
b0_reduced_layers_2_2025-02-22_21-18,b0,100,131.45680558681488,0.001,224,,,,True,42,2,5.757446144,308903.0,99.23320610267696,98.09160305343512,100.0,0.9923876564953378,0.9810549506130068,1.0,0.9921193095111815,0.9797964080708936,1.0,0.9927922112081248,0.9819460346083267,1.0,0.0294713401252934,0.0014769218586553,0.0753845821187885,32.0
b0_reduced_layers_3_2025-02-22_23-58,b0,100,121.1178041656812,0.001,224,,,,True,42,3,4.272315904,65853.0,99.60877862269278,98.85496183206106,100.0,0.9962622787047278,0.988572232980983,1.0,0.9963971081848316,0.9883720930232558,1.0,0.9962066928461796,0.9879481339994124,1.0,0.0068206401082448,0.0017080849588602,0.0138545488079286,32.0
b0_reduced_layers_4_2025-02-23_09-01,b0,100,103.81252211332321,0.001,224,,,,True,42,4,2.921555456,19165.0,98.87175571715377,97.32824427480917,100.0,0.9892206682643159,0.9749692276807479,1.0,0.9893838737952435,0.9753195116430411,1.0,0.9892046869833936,0.9747042230818828,1.0,0.04038793697340378,0.007627894320300397,0.08929389442871716,32.0
