epoch,time,lr,loss,acc,val_loss,val_acc
1,88.07950783400156,0.001,0.16491813621194681,94.3089430894309,0.10663650797187597,96.16858237547893
2,85.6067634170031,0.001,0.06702577558868932,97.84791965566714,0.0618393591656867,97.70114942528735
3,86.57946691600955,0.001,0.03977291883367623,98.56527977044476,0.0351240902396911,99.04214559386973
4,86.9734828750079,0.001,0.03385710646765817,98.82831181252989,0.07357932520866166,97.1264367816092
5,86.39928541700647,0.001,0.01289995283903692,99.54567192730751,0.06603585426442296,98.08429118773947
6,86.67821487499168,0.001,0.021641480536994582,99.33046389287422,0.15255603339822812,96.36015325670498
7,85.74610566699994,0.001,0.04682940362323194,98.54136776661885,0.0430008296879772,98.08429118773947
8,86.26130495799589,0.001,0.013243714172128017,99.56958393113342,0.04689207527486757,98.27586206896552
9,85.9060032080015,0.001,0.016607793331685616,99.49784791965567,0.046419211971070407,98.27586206896552
10,86.77812720800284,0.0001,0.003536999030045952,99.90435198469632,0.03566690657102285,99.04214559386973
11,87.28184524999233,0.0001,0.0019777664648079544,99.95217599234816,0.031700343537676035,99.23371647509579
12,86.624872417,0.0001,0.002477691382412005,99.92826398852223,0.032052492938750204,99.23371647509579
13,87.9479060839949,0.0001,0.001432966543287117,99.97608799617407,0.029407444927427504,99.23371647509579
14,86.28827670800092,0.0001,0.0009124933456989128,100.0,0.03131727529761035,99.42528735632185
15,86.57351129200833,0.0001,0.0013239952722848183,99.95217599234816,0.029758089318357665,99.23371647509579
16,85.84042104100809,0.0001,0.0016998504272053218,99.95217599234816,0.02826484103269618,99.23371647509579
17,86.33541749999858,0.0001,0.001655078522029415,99.95217599234816,0.0277960272987598,99.42528735632185
18,86.5730735410034,0.0001,0.0014476068106170587,99.92826398852223,0.028254090633485964,99.23371647509579
19,85.84351762500592,0.0001,0.0007347107798942945,99.97608799617407,0.028879596783968682,99.42528735632185
20,86.4509672090062,0.0001,0.0005563548604505331,99.97608799617407,0.025907463948081792,99.23371647509579
21,85.83915354200872,0.0001,0.0008418892966388441,99.97608799617407,0.025723271248541003,99.42528735632185
22,87.17712229200697,0.0001,0.0004339850119905641,100.0,0.02684665105030854,99.42528735632185
23,85.89471675000095,0.0001,0.0005162958959470073,100.0,0.027657547245744145,99.42528735632185
24,86.72362862499722,0.0001,0.0003510992938339462,100.0,0.028212045399664806,99.42528735632185
