,train_loss,val_loss,train_accuracy,val_accuracy
0,0.14966481596835562,0.06436256376596597,0.9456860706860707,0.975051975051975
1,0.0394289959009094,0.03430613330149105,0.9885654885654885,0.9896049896049897
2,0.0481445678004418,0.04924953999985281,0.9836278586278586,0.9875259875259875
3,0.039590074938747125,0.02337994722343532,0.9872661122661123,0.9916839916839917
4,0.030778745161233908,0.03569563135907457,0.9903846153846154,0.9875259875259875
5,0.016645098478763738,0.022500244129968035,0.9955821205821206,0.9937629937629938
6,0.013360140735662026,0.034243982881617396,0.9966216216216216,0.9916839916839917
7,0.011833421971221511,0.02062165241479378,0.9963617463617463,0.9958419958419958
8,0.00761143239132727,0.012246213853359222,0.997920997920998,0.9958419958419958
9,0.00590069449854959,0.015118177970503447,0.9987006237006237,0.9958419958419958
10,0.0072859176301310015,0.01665180886508955,0.9971413721413721,0.9958419958419958
11,0.008184720697150065,0.012225997856897524,0.9976611226611226,0.9958419958419958
12,0.005670275957141606,0.013681581422005026,0.998960498960499,0.9958419958419958
13,0.004439143029711037,0.015614512672729156,0.9992203742203742,0.9958419958419958
14,0.0036693249877730798,0.016442289010557713,0.9994802494802495,0.9958419958419958
15,0.005654559304387168,0.017557080385900585,0.998960498960499,0.9958419958419958
16,0.003139467412625728,0.014305295844769528,0.9994802494802495,0.9958419958419958
17,0.003278900848209917,0.017168401039579183,0.9997401247401247,0.9958419958419958
18,0.0033810744560038063,0.01851064937185349,0.9994802494802495,0.9958419958419958
19,0.0041859739786122875,0.016304561976738383,0.9992203742203742,0.9958419958419958
20,0.0037085172955806925,0.01628205835579153,0.9992203742203742,0.9958419958419958
21,0.0038428974369702487,0.015448118620039024,0.9994802494802495,0.9958419958419958
22,0.0033843537305581024,0.01385509823168204,0.9994802494802495,0.9958419958419958
23,0.0034952596030665153,0.015100575354252313,0.9992203742203742,0.9958419958419958
24,0.003773942358381349,0.014081120144444171,0.998960498960499,0.9958419958419958
25,0.0038308485855167856,0.017928482270499462,0.9994802494802495,0.9958419958419958
26,0.0028325858552675897,0.01843430740630986,1.0,0.9958419958419958
27,0.002975114592965286,0.017657203975437585,0.9997401247401247,0.9958419958419958
28,0.004745286206402351,0.017454660412412053,0.9992203742203742,0.9958419958419958
29,0.0036891565148479593,0.01230484319235084,0.9992203742203742,0.9958419958419958
30,0.002501222967329418,0.014822651206161401,0.9997401247401247,0.9958419958419958
31,0.003240054245109296,0.015207740633115327,0.9992203742203742,0.9958419958419958
32,0.0054781465429818476,0.016130917635891518,0.9987006237006237,0.9958419958419958
33,0.003646664796885986,0.013562331041960111,0.9992203742203742,0.9958419958419958
34,0.0037053059109788205,0.01645976859735414,0.9994802494802495,0.9958419958419958
35,0.0027981689314768416,0.013501253437924658,0.9997401247401247,0.9958419958419958
36,0.00361150336707803,0.015642887315366286,0.9992203742203742,0.9958419958419958
37,0.0023087536783445058,0.01186163724049647,1.0,0.9958419958419958
38,0.003277122957075645,0.017643081721328897,0.9992203742203742,0.9958419958419958
39,0.00408198378222371,0.017308635424179743,0.998960498960499,0.9958419958419958
