epoch,time,lr,loss,acc,val_loss,val_acc
1,89.74964304199966,0.0001,0.2223047858210114,91.67862266128226,0.08289806310701188,97.31800766283524
2,90.23961729099392,0.0001,0.0653900069833543,97.60879961740794,0.06499642617572313,98.27586206896552
3,89.82336912499159,0.0001,0.037450252951531246,98.80439980870396,0.055283148808697405,97.89272030651341
4,90.8502802090079,0.0001,0.031468691751280725,99.06743185078909,0.05961207470988634,98.08429118773947
5,91.59935104100441,0.0001,0.017680816024444757,99.33046389287422,0.07905685962704136,97.70114942528735
6,91.00106749999395,0.0001,0.01824954984184499,99.45002391200383,0.06060252575582015,98.27586206896552
7,90.72518879199924,0.0001,0.01400531394576849,99.56958393113342,0.061743591345179386,98.08429118773947
8,91.35921158299607,0.0001,0.010195695067509128,99.7608799617408,0.07618557441028699,97.89272030651341
9,91.35164962500858,0.0001,0.013700710283135813,99.61740793878528,0.06827724804268558,97.89272030651341
10,91.29866866700468,0.0001,0.014961570680320944,99.49784791965567,0.08324844438771778,97.70114942528735
11,90.93218699999852,0.0001,0.015936922384978288,99.59349592766199,0.06366962087394178,98.46743295019157
12,89.37052737500926,0.0001,0.0086569088778309,99.64131994261119,0.06399541836984855,98.27586206896552
13,89.5260725410044,0.0001,0.006447197158791085,99.83261597321855,0.04854829506627444,98.46743295019157
14,90.74428433300636,0.0001,0.007820062423374331,99.78479196556671,0.047973216509525005,98.65900383141762
15,92.7405029579968,0.0001,0.003178483674142689,99.97608799617407,0.05580598763408767,97.89272030651341
16,91.0462169579987,0.0001,0.0038611627042608445,99.83261597321855,0.0662841024911369,97.89272030651341
17,91.38794429200061,0.0001,0.002923061038895077,99.95217599234816,0.06673609641366335,98.08429118773947
18,93.30177529199864,0.0001,0.005735590515933305,99.80870396939264,0.07369787322489546,98.27586206896552
19,90.6954808330047,0.0001,0.005963898935525025,99.80870396939264,0.0925363994451225,98.08429118773947
20,90.33492999999726,0.0001,0.003612702993701482,99.80870396939264,0.05157254868226262,98.46743295019157
21,89.73368916699837,0.0001,0.002178388721178447,99.97608799617407,0.05329620885355862,98.65900383141762
22,87.74297929200111,0.0001,0.0028613258209662764,99.90435198469632,0.061395652622540466,98.65900383141762
23,87.78080883300572,0.0001,0.002824052208624624,99.90435198469632,0.04656016145655761,98.85057471264368
24,88.24916795900208,0.0001,0.008669592600658383,99.68914395026303,0.06788326566146823,98.27586206896552
25,90.11933770800533,0.0001,0.0020804440911743973,99.97608799617407,0.08384715623769354,98.65900383141762
26,89.17260095900565,0.0001,0.0036974567599960956,99.90435198469632,0.08687981490582987,98.08429118773947
