epoch,time,lr,loss,acc,val_loss,val_acc
1,88.21145616599824,0.001,0.19545676704230688,93.4959349593496,0.07059465617055637,97.1264367816092
2,84.94960558399907,0.001,0.07947366052881304,97.48923959827833,0.056952979123055705,98.27586206896552
3,86.42900000000373,0.001,0.04436615396011309,98.37398376537817,0.08434080064182538,98.27586206896552
4,86.75213562499266,0.001,0.0417084457894303,98.42180774748924,0.11650863904737907,97.1264367816092
5,86.68691695800226,0.001,0.020315444097034223,99.25872788139647,0.10213329800729322,98.08429118773947
6,86.53297058399767,0.001,0.037088616033295586,98.63701578192253,0.036759950004703584,98.65900383141762
7,87.3736216660036,0.001,0.016798147012982677,99.40219990435199,0.07928554558594822,97.70114942528735
8,86.46634633299254,0.001,0.015590751102754943,99.37828790052606,0.06245021059862927,98.85057471264368
9,87.17400637500396,0.001,0.0347164174263904,98.82831180523253,0.07062816935309506,98.08429118773947
10,86.87821637500019,0.001,0.022227157718114322,99.30655188175093,0.04615466273835792,98.08429118773947
11,87.47079541700077,0.001,0.016363995350298925,99.64131994261119,0.05288390273503046,98.27586206896552
12,86.91246237499581,0.001,0.014031266519036086,99.47393591582974,0.020030339373368414,99.04214559386973
13,86.2044969159906,0.001,0.014942867235099256,99.45002391200383,0.07241348194500781,97.70114942528735
14,87.72352425000281,0.001,0.01097770135451219,99.66523194643712,0.03265476415033713,98.85057471264368
15,86.9929137910076,0.001,0.004387765917466181,99.88043997357303,0.038876262163365136,99.23371647509579
16,87.1458692909946,0.001,0.005986618179391399,99.80870396939264,0.06442858231229055,98.08429118773947
17,86.68917912499455,0.001,0.0015046561886895226,99.95217599234816,0.0344005826282158,99.23371647509579
18,86.98272066700156,0.001,0.033739557113877446,98.99569583931134,0.036696444468936704,98.27586206896552
19,86.70948779101309,0.0001,0.011546777169584846,99.54567192730751,0.032795068925653384,98.85057471264368
20,87.4419827919919,0.0001,0.003314726187361572,99.92826398852223,0.027218364200544083,99.04214559386973
21,86.63703679200262,0.0001,0.0022571947171721313,99.97608799617407,0.03150158229380332,98.85057471264368
22,86.65024975000415,0.0001,0.0019122530195916352,100.0,0.029980672609018183,98.85057471264368
