epoch,time,lr,loss,acc,val_loss,val_acc
1,89.50973645799968,0.001,0.19024855348836972,93.90243902439025,0.0942674304904609,96.16858237547893
2,86.9664115839987,0.001,0.07113992203328097,97.8000956480153,0.03545575663161917,98.46743295019157
3,87.72232295799768,0.001,0.04127528391500542,98.82831180523253,0.1668598533704363,94.44444444444444
4,86.40753283299273,0.001,0.0354519015627266,98.66092778574844,0.08922162428997828,96.93486590038314
5,86.2191132500011,0.001,0.0266563165050175,99.06743185078909,0.08548289439480367,97.70114942528735
6,86.51757637500123,0.001,0.035250784083777735,98.85222381635582,0.057578946870548285,98.65900383141762
7,86.65054712499841,0.001,0.017802925274612955,99.52175992348158,0.09658027079477781,97.70114942528735
8,86.40518362500006,0.001,0.016982219900030286,99.49784794519644,0.06162030263594263,98.08429118773947
9,86.01686245799647,0.0001,0.009279596303404079,99.64131994261119,0.04818440843672381,98.46743295019157
10,86.1929887909937,0.0001,0.005298706481910812,99.90435198469632,0.04955567578406883,98.08429118773947
11,86.47926129099505,0.0001,0.003419237360155792,99.90435198469632,0.042952678081137036,98.65900383141762
12,86.33701779200055,0.0001,0.0012244501665910677,100.0,0.04369365438982627,98.65900383141762
