epoch,time,lr,loss,acc,val_loss,val_acc
1,86.91374920900853,0.0001,0.9897699316367197,87.006237006237,0.006419858956233194,100.0
2,83.6184826670069,0.0001,0.016448397015602852,99.55821205821206,0.0024145265001408647,100.0
3,84.73332695898716,0.0001,0.008024223501699165,99.84407484407484,0.0009393047868359346,100.0
4,84.11200116599503,0.0001,0.004250902114503798,99.8960498960499,0.0015246877797710828,100.0
5,84.46646750000946,0.0001,0.006685839327954515,99.87006237006237,0.0009709568925370344,100.0
6,83.95713441699627,0.0001,0.003054927962117203,99.94802494802495,0.0005425813906412695,100.0
7,84.6536724579928,0.0001,0.004630857582321186,99.92203742203742,0.00033221381480211156,100.0
8,84.8431695420004,0.0001,0.0034488167724714435,99.94802494802495,0.0008967921279153928,100.0
9,83.2381593750033,0.0001,0.0021183954438304996,99.92203742203742,0.0012774857328894883,100.0
10,84.00679529200715,0.0001,0.0011308793093609331,99.97401247401247,0.0004676769155013741,100.0
11,83.5592574159964,0.0001,0.004943746486827567,99.87006237006237,0.0041841373351337715,99.79209979209979
12,84.08231412500027,0.0001,0.015054599049770015,99.63617463617463,0.0005345250219515701,100.0
