,train_loss,val_loss,train_accuracy,val_accuracy
0,0.14031144378710686,0.04698022504544308,0.9451663201663202,0.9937629937629938
1,0.04101611629843406,0.020974998275232415,0.985966735966736,0.9937629937629938
2,0.03391715971447562,0.48060219439052493,0.989085239085239,0.9002079002079002
3,0.018692381626402615,0.019086951346343806,0.9953222453222453,0.9937629937629938
4,0.01588683689244623,0.02551671084047541,0.9942827442827443,0.9916839916839917
5,0.013448261538211386,0.03250717959539062,0.9961018711018711,0.9896049896049897
6,0.009791108849343434,0.023620838200646355,0.9966216216216216,0.9937629937629938
7,0.0041628311065586765,0.020533689312257353,0.9987006237006237,0.9958419958419958
8,0.0029429048091460072,0.01669087843740022,0.998960498960499,0.9958419958419958
9,0.0017055230977312476,0.019244332019464266,0.9994802494802495,0.9958419958419958
10,0.0008939043610608034,0.02047417093486585,1.0,0.9937629937629938
11,0.0008613446734992458,0.021525220278086114,1.0,0.9937629937629938
12,0.0012016705842386901,0.020863798255751416,1.0,0.9937629937629938
13,0.001962421928087991,0.021533037531126693,0.9994802494802495,0.9958419958419958
14,0.0005610069369359884,0.02202612071335819,1.0,0.9958419958419958
15,0.0007834196534708451,0.02076404404634292,1.0,0.9958419958419958
16,0.0011537436794568409,0.02274122732299866,0.9994802494802495,0.9958419958419958
17,0.001216598070085432,0.02091546954081022,0.9997401247401247,0.9958419958419958
18,0.0007847089707482121,0.02102004502019085,1.0,0.9958419958419958
19,0.0006497079753242421,0.02156737377477317,1.0,0.9958419958419958
20,0.0009773403469669785,0.020504628750846552,0.9997401247401247,0.9958419958419958
21,0.0008928065054219483,0.02195032829844263,0.9997401247401247,0.9937629937629938
22,0.0009790666949409763,0.021226869755315163,0.9997401247401247,0.9958419958419958
23,0.0006590470638807942,0.02030946317686953,0.9997401247401247,0.9937629937629938
24,0.0005335724597770084,0.018199062701964534,1.0,0.9958419958419958
25,0.000516320328037836,0.0196804208293138,1.0,0.9958419958419958
26,0.0006655068948300771,0.01844056476256205,0.9997401247401247,0.9958419958419958
27,0.0005506417322562537,0.017776306837847023,1.0,0.9958419958419958
28,0.0004471151795298582,0.01954743925963912,1.0,0.9958419958419958
29,0.0005203213881998063,0.019578434625667617,1.0,0.9958419958419958
30,0.0005969735954512148,0.018604955359448228,1.0,0.9958419958419958
31,0.0003321855925001036,0.01886991740317784,1.0,0.9958419958419958
32,0.000551399598695796,0.01870311392391204,1.0,0.9958419958419958
33,0.0007141331199162402,0.01965250421084053,0.9997401247401247,0.9958419958419958
34,0.00033156072410308907,0.02082618473089453,1.0,0.9958419958419958
35,0.0005788749163222459,0.01988725578918554,1.0,0.9958419958419958
36,0.0007775545201220213,0.016914199760475094,1.0,0.9958419958419958
37,0.001227623532344364,0.021334310021750503,0.9994802494802495,0.9958419958419958
38,0.0007220314633441811,0.01984809158632983,1.0,0.9958419958419958
39,0.00040870978486094516,0.01938885958560814,1.0,0.9958419958419958
