epoch,time,lr,loss,acc,val_loss,val_acc
1,82.38014066699907,0.001,0.14274923693315655,95.14586322333811,0.06837044860382646,97.70114942528735
2,80.3426744999997,0.001,0.061772252330115573,97.96747967479675,0.07379587753800768,97.31800766283524
3,80.29450483400069,0.001,0.04600545190477816,98.44571975131517,0.09239239317375696,97.5095785440613
4,80.03545916700023,0.001,0.038527691589614055,98.85222380905844,0.05451244001019875,98.08429118773947
5,80.21186145899992,0.001,0.025984950924946047,99.09134385461502,0.04828950251056545,97.70114942528735
6,81.12749637500019,0.001,0.02745536773155801,99.06743185078909,0.04318892982899001,98.65900383141762
7,79.9202346250022,0.001,0.01977763033815179,99.18699186262134,0.06027107926931275,97.89272030651341
8,80.27950333300032,0.001,0.020278106622187674,99.37828790052606,0.033113211532742486,98.85057471264368
9,81.36412595899674,0.001,0.0114186592492772,99.61740793878528,0.05593227074556035,98.65900383141762
10,80.15546716699828,0.001,0.01601176801161455,99.40219990435199,0.06219389972843897,97.31800766283524
11,80.04816941700119,0.001,0.029971132219276008,99.1391678549695,0.05410928909119996,98.85057471264368
12,80.6881447909982,0.001,0.024749724028177406,99.28263988522238,0.03635302569067741,98.85057471264368
13,79.90040212500026,0.001,0.010042846715005034,99.71305595408896,0.026563056586515445,99.04214559386973
14,81.40802145799898,0.001,0.02070529904109744,99.45002391200383,0.06376252501268097,98.27586206896552
15,79.80955424999775,0.001,0.021678238086563204,99.30655188904831,0.06766469517349841,98.27586206896552
16,80.85774716600281,0.001,0.008532457820716391,99.61740793878528,0.030780807035793174,99.23371647509579
17,80.29490045800048,0.001,0.0030986711000603236,99.88043998087039,0.03520983795214345,99.23371647509579
18,79.72300225000072,0.001,0.0019443503919422131,99.95217599234816,0.032768202018672046,99.23371647509579
19,80.9552243750004,0.001,0.0038097508828979984,99.83261597321855,0.0644996838182054,98.85057471264368
20,80.55849275000219,0.0001,0.0022129410559990664,99.95217599234816,0.048880264120197844,99.04214559386973
21,79.77816420800082,0.0001,0.0012367515745165905,100.0,0.03994102914009415,99.23371647509579
22,79.57548529199994,0.0001,0.000605123424209359,100.0,0.045213153652585436,99.04214559386973
23,80.55556212499869,0.0001,0.0013981319590773017,99.97608799617407,0.04079223696055012,99.04214559386973
24,79.90926058300101,0.0001,0.0007219894008832851,100.0,0.044356177223336055,99.04214559386973
25,80.95381995800199,0.0001,0.0006993375098701842,100.0,0.03450376493321068,99.04214559386973
26,80.98892224999872,1e-05,0.0009152779218630303,99.95217599234816,0.04063097284317295,99.04214559386973
27,79.77954716600289,1e-05,0.0010911888958568775,99.97608799617407,0.03606808805490375,98.85057471264368
28,80.38065991700205,1e-05,0.00039444938003451216,100.0,0.04066957308223,99.04214559386973
29,80.80960337500073,1e-05,0.0003648755418259882,100.0,0.04270098866884582,99.04214559386973
30,80.04251875000045,1e-05,0.0018760465043985897,99.92826398852223,0.04119136887852288,99.04214559386973
31,81.16470970800219,1e-05,0.00043050131426874424,100.0,0.038533749819110535,99.04214559386973
32,80.64249320800081,1.0000000000000002e-06,0.0004503511943141612,99.97608799617407,0.041014471827735016,99.04214559386973
33,80.74908750000031,1.0000000000000002e-06,0.0016294293360253822,99.95217599234816,0.03531178285861102,99.23371647509579
34,80.52544999999736,1.0000000000000002e-06,0.00044663234355962094,100.0,0.037408667974489815,99.04214559386973
35,80.95031645899871,1.0000000000000002e-06,0.001314769810385557,99.95217599234816,0.04636973615912399,99.04214559386973
36,81.23116370799835,1.0000000000000002e-06,0.0006807288743595437,100.0,0.036806382171848034,99.23371647509579
37,80.73271516599925,1.0000000000000002e-06,0.0011260778058916198,99.97608799617407,0.03461535655551276,99.42528735632185
