epoch,time,lr,loss,acc,val_loss,val_acc
1,90.98296854099317,0.001,0.181030069433762,93.97417502857064,0.07097756575036551,97.5095785440613
2,87.76434204199177,0.001,0.05835187080080631,98.11095169775227,0.0387800593817628,98.46743295019157
3,87.46658708300674,0.001,0.04341089759544892,98.68483978957437,0.07503295076076098,98.27586206896552
4,87.15350499999477,0.001,0.046213885051715406,98.42180774748924,0.0558322087230011,98.27586206896552
5,88.9645545000094,0.001,0.0132387480205946,99.52175992348158,0.07342944155586348,98.27586206896552
6,88.33208362500591,0.001,0.026777694370999125,99.16307986609277,0.05131780541719605,98.85057471264368
7,87.79184270800033,0.001,0.016527964452670258,99.37828790052606,0.1371568114250556,95.21072796934865
8,88.88010900000518,0.001,0.03894721361055092,98.68483978957437,0.0419706742197161,99.04214559386973
9,87.81658112500736,0.0001,0.015743707798678376,99.40219990435199,0.02453963513846484,98.85057471264368
10,88.68925725000736,0.0001,0.007604944492654745,99.80870396939264,0.024684181906125896,98.85057471264368
11,87.84048791600799,0.0001,0.006156521988422991,99.78479196556671,0.022890165819290497,99.23371647509579
12,87.85291812500509,0.0001,0.004725522878340952,99.90435198469632,0.022023143259258905,99.04214559386973
13,87.58103570800449,0.0001,0.003917425170199094,99.88043998087039,0.022022305870021897,99.42528735632185
14,90.30078808398684,0.0001,0.002003784541285404,99.97608799617407,0.027488307684831237,99.04214559386973
15,89.10685937500966,0.0001,0.002880776014052276,99.92826398852223,0.020289656616947205,99.61685823754789
16,89.17996125000354,0.0001,0.0015458969400599595,99.97608799617407,0.021027052514094473,99.04214559386973
17,89.92655583299347,0.0001,0.0014349851509682723,100.0,0.020837364068889985,99.42528735632185
18,88.77981649999856,0.0001,0.0009979004309817938,100.0,0.019812802020531733,99.42528735632185
19,88.65509770800418,0.0001,0.0014852963484825819,99.97608799617407,0.024741293026591112,99.42528735632185
20,88.61452441700385,0.0001,0.0010777950543374927,99.97608799617407,0.01659046973358711,99.23371647509579
21,88.17068300000392,0.0001,0.001286008219224109,99.97608799617407,0.021602626695472506,99.42528735632185
22,87.96743079200678,0.0001,0.0007948369953752499,99.97608799617407,0.019050524264959425,99.42528735632185
23,105.43875020799169,0.0001,0.0005438748969091448,100.0,0.019227984941196968,99.61685823754789
24,87.4523857079912,0.0001,0.0006729640859313346,100.0,0.017331716521568168,99.61685823754789
25,88.01285508400179,0.0001,0.0007365747486923634,99.97608799617407,0.023270752482112654,99.42528735632185
26,89.42791354100336,0.0001,0.0009158442764067513,99.97608799617407,0.01970754796906706,99.23371647509579
27,88.43693716700363,1e-05,0.0007195608186125175,99.97608799617407,0.020980610092031372,99.61685823754789
28,88.10156837500108,1e-05,0.000812522964786591,100.0,0.019042737313663995,99.23371647509579
29,87.94797166599892,1e-05,0.0020464390990571958,99.92826398852223,0.02044720088097827,99.61685823754789
30,88.11902166699292,1e-05,0.0012906499518330577,99.97608799617407,0.019844956769183335,99.23371647509579
31,87.42013612500159,1e-05,0.0007914945732961755,99.95217599234816,0.02042772523234545,99.23371647509579
32,86.8630553749972,1e-05,0.0004435512173573127,100.0,0.021668128776533523,99.61685823754789
33,88.04317595800967,1.0000000000000002e-06,0.00035121910474423824,100.0,0.020525177085229777,99.42528735632185
34,86.26567574999353,1.0000000000000002e-06,0.0008092875179481701,99.97608799617407,0.02112996556851442,99.42528735632185
35,87.47743025000091,1.0000000000000002e-06,0.0006164043731542934,99.97608799617407,0.01851282546553632,99.23371647509579
36,87.91051004199835,1.0000000000000002e-06,0.0005026051054311645,99.97608799617407,0.018497255188323757,99.42528735632185
37,87.72220783299417,1.0000000000000002e-06,0.00033648966070190837,100.0,0.0194014014472821,99.23371647509579
38,86.72658950000186,1.0000000000000002e-06,0.00047285777895106823,100.0,0.01919203251243437,99.23371647509579
39,86.47885841599782,1.0000000000000002e-07,0.00066152528738275,99.97608799617407,0.019418017173335814,99.23371647509579
40,88.27972004200274,1.0000000000000002e-07,0.0008228609518536634,100.0,0.01826326842544693,99.23371647509579
