,train_loss,val_loss,train_accuracy,val_accuracy
0,0.20667324918409394,0.2905769726714572,0.9347713097713097,0.8814968814968815
1,0.07512438665153827,0.1265714990745711,0.9771309771309772,0.9521829521829522
2,0.050547568909746446,0.16276005492884504,0.9846673596673596,0.9251559251559252
3,0.04161979771352793,0.10525893390550435,0.9875259875259875,0.9480249480249481
4,0.02596298903091317,0.024013985157508612,0.992983367983368,0.9916839916839917
5,0.01753901603235718,0.02096788228921236,0.9968814968814969,0.9896049896049897
6,0.01642532666139266,0.007624293632975735,0.9958419958419958,0.997920997920998
7,0.013285635327707334,0.00813663160726583,0.9963617463617463,0.9958419958419958
8,0.016325034661784386,0.21718542714624545,0.9945426195426196,0.9272349272349273
9,0.01562528705882468,0.005899093785708511,0.9953222453222453,0.9958419958419958
10,0.01106829513718709,0.006118924138203976,0.9984407484407485,0.9958419958419958
11,0.011957648419883981,0.005358239914641063,0.9961018711018711,0.9958419958419958
12,0.012234315473459014,0.010093501639279407,0.997920997920998,0.9958419958419958
13,0.011383885474938012,0.009316059092752899,0.9971413721413721,0.9958419958419958
14,0.011071262005654845,0.005606810099555648,0.9976611226611226,0.9958419958419958
15,0.013652029156461241,0.00874205834373615,0.9953222453222453,0.9958419958419958
16,0.009583138887990235,0.0049830197614158765,0.997920997920998,0.9958419958419958
17,0.007576475467200327,0.006676852439768349,0.9981808731808732,0.9958419958419958
18,0.010944864773767538,0.0057589330956370815,0.9971413721413721,0.9958419958419958
19,0.010257361224405235,0.004244553858487868,0.9974012474012474,0.997920997920998
20,0.010924117481495736,0.0038997238103044753,0.9976611226611226,0.997920997920998
21,0.008425522366837064,0.0037612230739635637,0.997920997920998,0.997920997920998
22,0.008958159329037119,0.00601862654817947,0.9984407484407485,0.997920997920998
23,0.011828730902620039,0.005622515710469591,0.9961018711018711,0.9958419958419958
24,0.008936708851977834,0.0025298123416372742,0.9976611226611226,1.0
25,0.009193806555838237,0.007370006602853847,0.9984407484407485,0.9958419958419958
26,0.011860208631147777,0.005467197662238767,0.9963617463617463,0.9958419958419958
27,0.011043813416256092,0.00372374805151301,0.9966216216216216,0.997920997920998
28,0.008797984300071147,0.003960452729878703,0.9976611226611226,0.997920997920998
29,0.009809282820286005,0.004618557142926353,0.9971413721413721,0.997920997920998
30,0.010052944666158074,0.00458964399156972,0.9971413721413721,0.997920997920998
31,0.010710972212722115,0.006814472234019866,0.9971413721413721,0.9958419958419958
32,0.008258526414168589,0.0029152036642582156,0.9984407484407485,1.0
33,0.008718797141520776,0.005385593939069155,0.9968814968814969,0.997920997920998
34,0.009806634021364224,0.008537563574723047,0.9974012474012474,0.9958419958419958
35,0.007213199347763876,0.004875668105737087,0.9992203742203742,0.997920997920998
36,0.007042462155058314,0.0053491165509095065,0.9984407484407485,0.9958419958419958
37,0.007530869006299319,0.005412588914441963,0.997920997920998,0.9958419958419958
38,0.009167886794064453,0.0046792352250670695,0.997920997920998,0.997920997920998
39,0.00758000164461083,0.006980634706865477,0.9981808731808732,0.9958419958419958
